10408.json	TRUE	America is No. 1one in oil and gas.	energy,gas-prices	barack-obama	President	Illinois	democrat	70	71	160	163	9	his 2015 State of the Union address
12441.json	TRUE	Vietnamese is the third most commonly spoken language in Texas.	population,states	john-cornyn	Senator	Texas	republican	5	3	6	2	1	Senate floor remarks
1087.json	mostly-true	Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.	economy,federal-budget,stimulus	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	a news release.
2921.json	mostly-true	There are polls showing right now that the American people for the most part think its a bad idea to provide tax cuts to the wealthy.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a press conference
8651.json	half-true	The middle class can be defined to include those with income between roughly $20,000 and $60,000.	income	oregon-business-association		Oregon	organization	0	0	1	0	0	the OBA's 2014 Work Plan
6936.json	pants-fire	Says Barack Obama began his presidency with an apology tour.	debates,foreign-policy	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	the second presidential debate
10878.json	barely-true	ISIS didnt exist when my brother was president. Al-Qaida in Iraq was wiped out when my brother was president.	foreign-policy,iraq,terrorism	jeb-bush		Florida	republican	17	5	17	24	2	a roundtable in New Hampshire
8459.json	barely-true	In Florida, 300,000 people are going to lose their individual coverage because of Obamacare. Now those people next year, they dont have health insurance.	health-care	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	"an interview on ""The O'Reilly Factor."""
8591.json	FALSE	On changing the rules for filibusters on presidential nominees	congressional-rules	mitch-mcconnell	Senate minority leader	Kentucky	republican	7	6	5	7	0	speeches
1969.json	FALSE	Phoenix, Arizona, is the No. 2 kidnapping capital of the world.	immigration	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	comments on 'Meet the Press'
423.json	TRUE	McCain opposes a woman's right to choose.	abortion	moveon			democrat	2	4	3	0	0	an e-mail message
139.json	mostly-true	"He received ""A"" ratings from ""every conservative organization that gives ratings."""	job-accomplishments	tom-tancredo	U.S. representative	Colorado	republican	2	4	1	1	0	a Republican debate in Orlando, Fla.
7375.json	TRUE	Our economy actually shrank during the last three months of 2012.	economy,jobs	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	the Republican response to the State of the Union Address
6960.json	half-true	President Barack Obama (is) the first president in history to cut Medicare by $700 billion.	health-care,medicare	ohio-republican-party		Ohio	republican	2	2	2	1	0	an election flier 
2512.json	FALSE	Ron Klein sponsored an amendment that specifically allows price gouging.	candidates-biography	we-love-usa-pac			none	0	1	0	0	0	a website
1336.json	mostly-true	"If you look at last year's presidential campaign, ""you can't find a mention of public option."""	health-care	joe-lieberman	Senator	Connecticut	independent	1	1	0	2	0	an interview with Politico
7987.json	half-true	Were already seeing bakers and florists and photographers forced to participate in same-sex marriages under the threat of law and in some cases even jail.	gays-and-lesbians	tony-perkins			republican	0	1	1	0	0	a TV interview
8824.json	half-true	Says in 2000, Fox News broke the story of George W. Bushs drunk driving arrest. Who broke it? Fox News.	bush-administration	ann-coulter	Columnist and author	New York	republican	2	3	3	0	4	"a broadcast of CNN's ""Piers Morgan Live"""
9665.json	half-true	Brookhaven homeowners pay hundreds of dollars less in property taxes compared with owners of the same-value homes in unincorporated DeKalb County.	taxes	city-brookhaven			none	0	0	1	0	0	a city mailer
6180.json	half-true	If youre one of the more than 250 million Americans who already have health insurance, you will keep your health insurance.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at the White House
1354.json	barely-true	In the past year, more than 20 percent of Americans have changed their mind about the war in Afghanistan. They conclude we shouldn't be there.	afghanistan	alan-grayson	U.S. House of Representatives	Florida	democrat	6	5	4	11	1	an interview on 'The Ed Show.'
7177.json	half-true	Says Massachusetts has three state-mandated student tests and Finland just one.	corrections-and-updates,education,states	thomas-ratliff	Lobbyist	Texas	republican	0	0	1	0	0	an opinion column.
4665.json	barely-true	We cut property taxes by one-third in the state of Texas while Ive been governor.	new-hampshire-2012,taxes	rick-perry	Governor	Texas	republican	30	30	42	23	18	a forum in Hampton, N.H.
13431.json	TRUE	Spanish was the first European language spoken in this country.	history,immigration	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a speech in Phoenix
8991.json	TRUE	Crimea became part of Ukraine only in 1954. Crimea was historically part of Russia, and (Nikita) Khrushchev gave it to Ukraine in a gesture that mystified some people.	corrections-and-updates,foreign-policy,history,military	david-ignatius			none	0	0	0	0	0	"comments on CBS' ""Face the Nation"""
6070.json	half-true	A new manufacturing plant is slated to create about 3,000 jobs in central and northeast Georgia and create about a $3 billion infusion into the economy.	jobs	paul-broun	Congressman	Georgia	republican	4	8	3	2	1	a television interview
8309.json	TRUE	In fiscal year 2011-2012, 4,191 abortions were paid for by taxpayers via the Oregon Health Plan.	abortion,taxes	oregon-2014		Oregon	organization	0	0	0	0	0	online campaign materials
7378.json	half-true	Military spending cuts, known as the sequester, were President Barack Obamas idea.	federal-budget,military	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	the Republican response to the State of the Union
8505.json	mostly-true	When is a farm bill not a farm bill? When 90 percent of it is for food stamps.	hunger,poverty,pundits,welfare	brad-blakeman			republican	0	0	0	1	0	an interview on Fox News
10838.json	half-true	The Fair Tax proposal encourages innovation and investment level the playing field for American companies to compete globally.	taxes	david-perdue	U.S. Senate candidate	Georgia	republican	5	1	4	5	1	his debut Senate floor speech
9396.json	FALSE	New carbon regulations will increase electric bills by $17 billion every year and potentially put an average of 224,000 more people out of work every year.	climate-change,economy,environment,government-regulation,jobs,market-regulation	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a post on his website
12551.json	mostly-true	Says Russ Feingolds campaign is powered by small-dollar contributions like ours.	campaign-finance	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a fundraising letter
7486.json	mostly-true	In Wisconsin, only half of all the adults with serious psychological distress received mental health treatment or medication.	health-care,public-health,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech
5548.json	mostly-true	Because of the new health care law, 2.5 million young adults now have coverage.	health-care,job-accomplishments,message-machine-2012	barack-obama	President	Illinois	democrat	70	71	160	163	9	"the campaign film ""The Road We've Traveled"""
9308.json	half-true	There is no incontrovertible proof that speed, in and of itself, is the contributing factor to increasing (vehicular) fatalities.	public-safety,transportation	matt-caldwell	District 79 representative	Florida	republican	0	0	1	0	0	a Florida House discussion of SB 392
829.json	pants-fire	Michelle Obama ordered $400 worth of lobster and caviar at a New York hotel.	candidates-biography	chain-email			none	11	43	8	5	105	a chain e-mail
5883.json	FALSE	Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.	income,poverty,taxes	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	3	4	4	3	1	a song/speech
8059.json	half-true	The FL Guard has defended our freedom in Afghanistan, Iraq, and put their lives at risk; now the fed govt is going to cut their pay 20%.	afghanistan,federal-budget,iraq,military	rick-scott	Governor	Florida	republican	28	23	38	34	7	a tweet
1085.json	FALSE	Rep. Adam Putnam was silent when Rush Limbaugh called Sonia Sotomayor a racist.	sotomayor-nomination,supreme-court	presente			none	0	1	0	0	0	a radio ad
1341.json	FALSE	I have never voted for a tax increase.	florida,taxes	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	his campaign Web site
6010.json	half-true	More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.	elections	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	2	1	2	0	0	"an ""Orlando Sentinel"" opinion piece"
10079.json	half-true	Under Scott Walkers tax plan, the average Wisconsin taxpayer got just $11 a month. But corporations got $610 million in tax cuts. Millionaires got at least $1,400 per year.	corporations,income,state-budget,taxes,wealth	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	3	a TV ad
4721.json	pants-fire	China is trying to develop nuclear capability.	china,foreign-policy,military,nuclear	herman-cain		Georgia	republican	4	11	5	3	3	"an interview on ""PBS Newshour"""
3843.json	TRUE	It is a greater crime to have an untagged alligator than to host an open house party (for kids).	Alcohol,animals,children,crime	kathleen-passidomo	state representative	Florida	republican	0	0	0	0	0	a newspaper article
2030.json	pants-fire	"Blue Cross headquarters has ""a $30,000 granite table."""	corporations,economy,health-care	steve-archambault	Lawyer	Rhode Island	democrat	0	0	0	1	1	a speech at the state Democratic convention
5811.json	barely-true	Says my advocacy questioning contracting out in Parks delayed and altered the renewal of the Brooks contract, and reduced the number of contracted employees in Parks from over 100 to fewer than 40.	city-budget,city-government,unions,workers	amanda-fritz	Portland city commissioner		democrat	1	1	0	2	0	a questionnaire
7881.json	mostly-true	The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.	military	kirsten-gillibrand	U.S. Senator	New York	democrat	0	0	1	3	0	an interview on Face the Nation
8069.json	TRUE	The income of the top 1 percent nearly quadrupled from 1979 to 2007, but the typical familys incomes barely budged.	economy,income	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Galesburg, Ill.
4247.json	half-true	Today we stand as the highest-performing urban school district in America.	education	alberto-carvalho	Miami-Dade schools superintendent	Florida	none	0	0	1	0	0	comments to the Miami-Dade legislative delegation
10052.json	half-true	Every year the average woman loses around $11,000 to the wage gap, which amounts to a $500,000 vagina tax over her working career.	income,women	sarah-silverman	Comedian		democrat	0	0	1	0	0	a video for the National Women's Law Center
12371.json	TRUE	For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.	elections,history	ed-gillespie	Republican strategist	Washington, D.C.	republican	2	3	2	2	1	a speech
4266.json	FALSE	The weight of the evidence (on global warming) is that most of it, maybe all of it, is because of natural causes ... its fair to say the science is in dispute.	cap-and-trade,climate-change,energy,environment	tim-pawlenty			republican	2	3	3	6	1	an interview with the 'Miami Herald.'
11897.json	mostly-true	In America, we pay, by far, the highest prices in the world for prescription drugs.	economy,health-care	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a PBS Democratic debate
8616.json	mostly-true	The economy bled $24 billion due to the government shutdown.	economy,federal-budget,health-care	doonesbury			none	0	0	2	4	0	a Doonesbury strip in the Sunday comics
9684.json	FALSE	Mary Burke wasted 12.5 million dollars on a vacant lot in a move that could cost taxpayers nearly $25 million.	government-efficiency,jobs,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a campaign TV ad
1668.json	FALSE	Early census returns are showing that conservatives have been measurably less likely than liberals to return their census forms.	census	patrick-mchenry	U.S. Congressman	North Carolina	republican	0	1	0	2	0	an op ed article
11740.json	barely-true	We are taking Virginias investment in public education to the highest level in the commonwealths history.	education,state-budget	terry-mcauliffe	Governor	Virginia	democrat	12	6	2	2	3	a speech.
4016.json	FALSE	On pay for fired Milwaukee police officers	state-budget	alberta-darling	State Senator, 8th District	Wisconsin	republican	1	1	2	1	1	an interview
4241.json	mostly-true	As a percentage of our gross domestic product, the defense budget remains just 3.6 percent. This figure is low by all historical standards.	deficit,federal-budget,military	randy-forbes	Representative	Virginia	republican	1	0	4	3	0	an opinion column. 
6792.json	half-true	Says black women are fastest-growing demographic group in ... Texas seeking concealed handgun licenses.	guns	stefani-carter	State representative	Texas	republican	0	0	2	0	0	in an opinion column in USA Today
12887.json	FALSE	The climate hasnt warmed in quite a few years. That is proven scientifically.	climate-change,environment,weather	ron-johnson		Wisconsin	republican	14	6	10	10	1	an interview
2235.json	mostly-true	Unemployment for those with college educations is now 4.5 percent. Unemployment for those with more than a college education, below 4 percent.	economy,education,abc-news-week	laura-tyson	Professor at the Haas School of Business at the University of California (Berkeley)	California	democrat	0	0	1	1	0	"an interview on ABC's ""This Week with Christiane Amanpour''"
11658.json	barely-true	A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.	immigration,income,islam,welfare	chain-email			none	11	43	8	5	105	In a viral YouTube video
3047.json	half-true	Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers	health-care,state-budget	robert-hagan	State representative	Ohio	democrat	0	0	2	1	0	a speech in the Ohio House of Representatives
9896.json	FALSE	Jorge Elorza wants to impose a municipal income tax.	city-budget,deficit,economy,taxes	vincent-buddy-cianci		Rhode Island	independent	0	2	1	2	1	a radio interview
10462.json	barely-true	Did you know under President Obama family health care premiums have increased $4,154 on the average?	health-care	barbara-comstock	State delegate	Virginia	republican	1	1	0	0	0	a tweet.
11583.json	mostly-true	The actual (construction) contracts that weve awarded to date have come in several hundred million dollars below estimates.	state-budget,state-finances,transportation	jeff-morales	CEO, California High-Speed Rail Authority	California	state-official	0	0	0	1	0	a press conference
1892.json	TRUE	The House has never failed to pass a budget in the modern era.	federal-budget,abc-news-week	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	"an interview on ABC's ""This Week''"
2024.json	half-true	On tax breaks for businesses	taxes	roy-barnes	Attorney	Georgia	democrat	0	0	3	3	1	a speech
10991.json	pants-fire	Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.	health-care,medicare	chain-email			none	11	43	8	5	105	a chain email
5126.json	mostly-true	Mitt Romney is tearing down his 3,000-square-foot house to build an 11,000-square-foot house.	candidates-biography,message-machine-2012	winning-our-future			none	2	2	3	1	0	"the video ""When Mitt Romney Came to Town"""
5138.json	barely-true	Says Mitt Romney runs away from Ronald Reagan.	candidates-biography,message-machine-2012	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	a campaign ad
4802.json	FALSE	If they made no changes whatsoever, the [state employees pension] plan still had enough money to go forward for approximately the next 16 years.	pensions,retirement,state-budget,state-finances,unions,workers	philip-keefe	President, Service Employees International Union Local 580	Rhode Island	labor-leader	0	1	0	0	0	an appearance on 10 News Conference
9080.json	TRUE	You can buy lobster with food stamps.	government-regulation,state-budget	greg-morris			republican	0	0	0	0	0	an article
2509.json	half-true	Since Debbie Halvorson has been in politics, Illinois has lost hundreds of thousands of jobs.	economy,message-machine	adam-kinzinger	U.S. Representative	Illinois	republican	0	2	1	0	0	a campaign commercial
11548.json	half-true	Says the United States is in the worst recovery from an economic recession since World War II.	economy	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	the fourth Republican presidential debate
12632.json	TRUE	The United States is the oldest democracy in the world.	history	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a TV interview
7253.json	FALSE	In Minnesota, well over 6,200 election-day registrations from 2008 proved fraudulent.	elections,legal-issues,states	club-growth			none	4	5	4	2	0	a newsletter
9280.json	pants-fire	Residential property taxes [in Providence] are up nearly 27 percent under Mayor Taveras.	city-budget,job-accomplishments,campaign-advertising,taxes	gina-raimondo	venture capital company founder	Rhode Island	democrat	2	1	2	5	1	a news release
11785.json	mostly-true	I have a D-minus voting record from the NRA.	guns	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a town hall in Underwood, Iowa
13466.json	TRUE	Newt Gingrich has been a proponent of selecting a president by popular vote instead of the Electoral College.	elections	various-media-reports	reporting	Georgia	none	0	0	0	0	0	news media reports
11575.json	mostly-true	Net immigration from Mexico last year was zero. Fact-check me.	immigration	martin-omalley	Maryland governor	Maryland	democrat	3	1	10	4	0	a Democratic debate in Des Moines
2441.json	FALSE	The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.	corporations,economy,transportation	barack-obama	President	Illinois	democrat	70	71	160	163	9	a town hall meeting
9852.json	mostly-true	Pinnacle Overlook in Southwest Virginia is closer to eight other state capitals than to Richmond.	states	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a tweet.
12793.json	FALSE	In Arizona, there are only one and a half (Border Patrol) agents per every 10 square miles.	immigration	kelly-terry-willis			none	0	1	0	0	0	a Republican National Convention video
4728.json	half-true	Because of Barack Obama the mission in Iraq ended.	iraq	barack-obama	President	Illinois	democrat	70	71	160	163	9	a campaign ad
9961.json	TRUE	Every time [the people from Newport Tent] work in a city or town they have a whole different set of permits that they have to get in order to pitch a tent.	economy,government-efficiency,government-regulation,market-regulation,small-business	catherine-taylor	business owner	Rhode Island	republican	0	1	0	0	0	a TV interview
6421.json	FALSE	We actually made history in 2010. We came the closest in 24 years to defeating Frank Pallone.	elections	anna-little	Immigration Attorney	New Jersey	republican	1	1	0	0	0	an interview on NJToday
11971.json	barely-true	When Republican extremists tried to take away abortion rights Blake Rocap stopped them.	abortion,candidates-biography	blake-rocap	Lawyer	Texas	democrat	1	0	0	0	0	a voter mailer
8820.json	mostly-true	Obamacare passed by just one vote in the Senate. It wouldnt have passed without Mark Warners vote.	health-care,voting-record	ed-gillespie	Republican strategist	Washington, D.C.	republican	2	3	2	2	1	a web ad.
5879.json	pants-fire	Says that Rep. Betty Sutton would rather riot with Occupy (Wall Street) than stand up for Ohio families.	economy,jobs,poverty,wealth	national-republican-congressional-committee			republican	18	9	8	5	8	an email statement
6781.json	mostly-true	Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.	debt,deficit,federal-budget,taxes	ron-johnson		Wisconsin	republican	14	6	10	10	1	a campaign speech
6319.json	TRUE	The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.	transportation	kasim-reed			democrat	1	0	5	7	1	news conference
11432.json	barely-true	In Milwaukee County, juveniles arrested for car theft get sent immediately home, because under the point system in juvenile court on holding suspects, a stolen car gets zero points.	children,crime,criminal-justice,legal-issues,transportation,urban	edward-flynn			none	1	0	3	2	0	a forum
9175.json	TRUE	In 2006, Charlie Crist opposed in-state tuition for illegal immigrants.	education,immigration	republican-party-florida			republican	10	6	6	6	4	an email 
280.json	mostly-true	"The church Barack Obama belongs to has a ""nonnegotiable commitment to Africa."""	religion	chain-email			none	11	43	8	5	105	
12139.json	half-true	Will (HB2)threaten federal funding for public schools under Title IX? No, according to a federal court which has looked at a similar issue.	education,gays-and-lesbians,government-regulation,sexuality	pat-mccrory	Governor of North Carolina	North Carolina	republican	5	2	3	0	1	a list of rebuttals to criticism over the law
4812.json	mostly-true	Twenty percent of housing in Portlands Pearl District is affordable.	housing,infrastructure,taxes,urban	tom-hughes	Metro president	Oregon	democrat	0	0	0	1	0	a guest column
7742.json	FALSE	Metro on whether it could use bond money for restoration.	taxes	metro			none	0	0	0	0	0	voters pamphlet
7142.json	mostly-true	The poverty level in the Dallas school district is one of the highest in the country, higher than New York, Chicago, Los Angeles, Houston, Detroit and Newark.	education,poverty	dan-micciche	Lawyer	Texas	none	0	0	0	1	0	an opinion article in the Dallas Morning News.
3210.json	TRUE	More than one-quarter of Americas young adults are too fat to serve in the U.S. military	military	michelle-obama		Illinois	democrat	0	2	1	4	0	a speech
13280.json	half-true	Sen. (Richard) Burr voted no on the Violence Against Women Act.	congressional-rules,criminal-justice,women	deborah-ross	Democratic candidate for U.S. Senate	North Carolina	democrat	0	0	3	0	0	a campaign ad
12340.json	mostly-true	Cervical cancer in Africa is fully preventable with basic education, screeningand vaccines.	foreign-policy,health-care,public-health	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	a post on Medium
13076.json	FALSE	The head of the IRS ordered 24,000 emails erased before Congress could review them, making sure the American people will never know the real truth.	congress,taxes,technology,transparency	john-fleming	U.S. Representative	Louisiana	republican	0	2	0	0	0	a radio ad
3426.json	mostly-true	Says that Republicans bragged about how every bill was going to be paid for, right from the beginning and that the first vote, the repeal of health care reform, violated that rule.	health-care,voting-record	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	a telephone news conference
714.json	mostly-true	"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq."	religion	sarah-palin		Alaska	republican	9	19	9	6	6	Fairbanks, Alaska
11484.json	half-true	The top 1 percent pay 45 percent of all taxes in the country.	taxes	jeb-bush		Florida	republican	17	5	17	24	2	in a town hall in Concord, New Hampshire
5484.json	FALSE	When my grandfather came to this country back in 1925, there were no government benefits.	city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a campaign speech
8293.json	pants-fire	Obamacare will question your sex life.	health-care,privacy	betsy-mccaughey			republican	0	0	0	0	2	the New York Post
3117.json	TRUE	The debt will soon eclipse our entire economy.	deficit,economy,federal-budget	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a response to the State of the Union address
2422.json	FALSE	After Hurricane Katrina, Dallas and San Antonio took in 5,000 to 10,000 refugees each, but (Bill) White brought in 250,000 and put them up in his buddies empty apartment buildings and let the federal government pay their rents for over two years. They did not return to New Orleans, most of them are on welfare.	candidates-biography,ethics,natural-disasters	chain-email			none	11	43	8	5	105	an e-mail
6931.json	TRUE	Says Obama broke his promise to offer a comprehensive immigration bill in his first year.	immigration	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	the second presidential debate
13147.json	barely-true	Not one illness has been reported from raw milk in Texas in more than four years. A total of six illnesses have occurred in the last 20 years.	corrections-and-updates,food-safety,public-health	dan-flynn	State Representative	Texas	republican	1	0	0	0	1	a letter to state health officials
1088.json	half-true	On a single-payer health care system.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	public statements
5633.json	half-true	Up to 80 percent of small businesses will be forced to give up their current plans due to new Obamacare regulations.	health-care,message-machine-2012,small-business,workers	senate-republican-conference	Group representing Senate Republicans	Washington, D.C.	republican	1	0	1	0	0	a Web video
6901.json	FALSE	Says when I voted against [an increase in the minimum wage], it was in the 80s.	candidates-biography,income,voting-record	joseph-kyrillos	State Senator	New Jersey	republican	3	3	2	2	1	a debate on New Jersey 101.5-FM
9065.json	TRUE	Georgia has saved $20 million through changes in criminal sentencing.	criminal-justice,state-budget	nathan-deal			republican	9	5	11	11	0	a speech
3525.json	barely-true	Some of the colleges, including AM, have already guaranteed that they will not increase their tuition.	education,state-budget	jimmie-don-aycock	State representative	Texas	republican	1	0	0	0	0	remarks on the floor of the Texas House
1126.json	pants-fire	Seniors and the disabled will have to stand in front of Obamas death panel so his bureaucrats can decide, based on a subjective judgment of their level of productivity in society, whether they are worthy of health care.	health-care	sarah-palin		Alaska	republican	9	19	9	6	6	a message posted on Facebook
1399.json	TRUE	We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.	economy	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	a debate.
9520.json	TRUE	Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.	campaign-finance,candidates-biography,history	allan-fung	mayor, city of Cranston, R.I.	Rhode Island	republican	2	2	0	2	1	a debate
5268.json	barely-true	In 2006, I went out and authored a letter with 24 other senators asking for major reform of Freddie and Fannie, warning of a meltdown and a bubble in the housing market.	candidates-biography,economy,financial-regulation,housing	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a Republican presidential debate in Jacksonville, Fla.
2178.json	mostly-true	In 2009, the Small Business Entrepreneurship Council ranked Ohio 11th in the nation and 1st in the Midwest for overall business climate.	economy,small-business	ted-strickland	Former Ohio governor	Ohio	democrat	2	6	7	4	1	a news release
10548.json	pants-fire	Sheila Jackson Lee of Texas said: Hey, all you wrinkly, white-aged has-beens: Its time for you to die and let the next generation have your spot on the planet.	candidates-biography,diversity,campaign-advertising	facebook-posts	Social media posting		none	14	18	15	11	36	a meme supposedly quoting Sheila Jackson Lee
234.json	barely-true	The estate tax, which came into being by Republicans like Teddy Roosevelt and others ... is there for a real simple reason: In America, we've never liked the idea of massive inherited wealth.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a town hall meeting in Derry, N.H.
12465.json	TRUE	The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.	education	robin-vos	Wisconsin Assembly speaker	Wisconsin	republican	0	3	2	5	1	a an online opinion-piece
4832.json	pants-fire	An independent payment advisory board created by in the health care reform law is like a Medicare IRS with the power to cut Medicare in order to pay for new government programs.	government-regulation,health-care,message-machine-2012,market-regulation	60-plus-association			none	2	0	0	0	1	a television commercial
5151.json	half-true	More people have been put on food stamps by Barack Obama than any president in American history.	economy,families,hunger,welfare	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	a Republican presidential debate in Myrtle Beach, S.C.
7960.json	half-true	Not one tax has been raised since Ive been governor.	taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	"an interview on the ""Ask The Governor"" monthly radio call-in program"
9607.json	mostly-true	More than 50 percent of immigrants from (El Salvador, Guatemala and Honduras) use at least one major welfare program once they get here.	immigration,welfare	bill-oreilly	Fox News Channel host		none	4	6	3	5	1	comments on Fox News
3028.json	FALSE	In preparing a rules package for the 112th Congress, the GOP had no discussions with Democrats.	bipartisanship,congressional-rules	steny-hoyer	House Majority Leader	Maryland	democrat	0	1	3	4	0	a news release
6834.json	half-true	Obama says hes put forward a specific $4 trillion deficit reduction plan.	debates,deficit,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	the first presidential debate
9282.json	barely-true	In discussing the attacks on the U.S. consulate in Benghazi, Libya,Ms. Rice did say a terrorist attack. Its not that she put the whole thing on the video.	terrorism	cokie-roberts	NPR contributor, ABC commentator	Maryland	journalist	1	0	2	2	0	"comments on ABC's ""This Week"""
11220.json	TRUE	Less than half of the poorest American households have a home Internet subscription.	census,families,income,poverty,wealth	julian-castro	Mayor, San Antonio	Texas	democrat	0	0	3	3	0	his year-in-review speech
